[MemoryRegion] Allocated new memory block in region 'game' - new size is 3 blocks, total size is '25165824'
[Player] Setting up level 'ARC'
[Error : Dark Forces Game Script] LevelScript.fs (0, 0) : Failed to open script file 'LevelScript.fs'
[MemoryRegion] Allocated new memory block in region 'level' - new size is 2 blocks, total size is '16777216'
[Warning : level_loadINF] Hit the end of INF 'ARC' before parsing all items: 148/200
[MemoryRegion] Allocated new memory block in region 'game' - new size is 1 blocks, total size is '8388608'
[Replay] Update 61: Tick = 2058 X:1625292 Y:7733248 Z:12784763, yaw: 12354, pitch: 0, keysDown: , keysPressed: , mouse: 9,-45,1470,1106
[Replay] Update 62: Tick = 2065 X:1625292 Y:7733248 Z:12784763, yaw: 12426, pitch: 328, keysDown: , keysPressed: , mouse: 7,2,1477,1108
[Replay] Update 63: Tick = 2073 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 313, keysDown: , keysPressed: , mouse: 0,0,1477,1108
[Replay] Update 64: Tick = 2074 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 313, keysDown: , keysPressed: , mouse: 0,0,1477,1108
[Replay] Update 65: Tick = 2075 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 313, keysDown: , keysPressed: , mouse: 0,0,1477,1108
[Replay] Update 66: Tick = 2078 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 313, keysDown: , keysPressed: , mouse: 0,0,1477,1108
[Replay] Update 67: Tick = 2081 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 313, keysDown: , keysPressed: , mouse: 0,0,1477,1108
[Replay] Update 68: Tick = 2083 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 313, keysDown: , keysPressed: , mouse: 0,0,1477,1108
[Replay] Update 69: Tick = 2085 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 313, keysDown: , keysPressed: , mouse: 0,0,1477,1108
[Replay] Update 70: Tick = 2088 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 313, keysDown: , keysPressed: , mouse: 0,0,1477,1108
[Replay] Update 71: Tick = 2090 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 313, keysDown: , keysPressed: , mouse: 0,0,1477,1108
[Replay] Update 72: Tick = 2093 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 313, keysDown: , keysPressed: , mouse: 0,0,1477,1108
[Replay] Update 73: Tick = 2095 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 313, keysDown: , keysPressed: , mouse: 0,-1,1477,1107
[Replay] Update 74: Tick = 2100 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 320, keysDown: , keysPressed: , mouse: 0,0,1477,1107
[Replay] Update 75: Tick = 2100 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 320, keysDown: , keysPressed: , mouse: 0,0,1477,1107
[Replay] Update 76: Tick = 2103 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 320, keysDown: , keysPressed: , mouse: 0,0,1477,1107
[Replay] Update 77: Tick = 2105 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 320, keysDown: , keysPressed: , mouse: 0,0,1477,1107
[Replay] Update 78: Tick = 2108 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 320, keysDown: , keysPressed: , mouse: 0,0,1477,1107
[Replay] Update 79: Tick = 2110 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 320, keysDown: , keysPressed: , mouse: 0,0,1477,1107
[Replay] Update 80: Tick = 2112 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 320, keysDown: , keysPressed: , mouse: 0,0,1477,1107
[Replay] Update 81: Tick = 2115 X:1625292 Y:7733248 Z:12784763, yaw: 12482, pitch: 320, keysDown: , keysPressed: , mouse: 0,0,1477,1107
